method,K,seed_hotel,precision,map,ndcg_bin,ndcg_grd,n_rel
sbert,10,2_2,1.0,1.0,0.08347614139885226,0.43458369255541157,359
sbert,20,2_2,1.0,1.0,0.1293467071088329,0.42835442647916,359
sbert,5,15_18,0.2,0.05,0.023687808746791515,0.0014307307168015156,82
sbert,10,15_18,0.3,0.08357142857142856,0.05792057181178446,0.006614809979199842,82
sbert,20,15_18,0.3,0.09209899749373433,0.09958821538830415,0.010365042968990849,82
sbert,5,41_1,1.0,1.0,0.07547148006414689,0.19457399634833597,233
sbert,10,41_1,0.9,0.9,0.10890196702138534,0.2281661508116419,233
sbert,20,41_1,0.8,0.7431325947444368,0.15354932368021829,0.2788415842568693,233
sbert,5,2_14,1.0,1.0,0.05561808570895661,0.22564768415418673,347
sbert,10,2_14,1.0,1.0,0.08570716516685906,0.2953535868396556,347
sbert,20,2_14,0.95,0.9291197048995036,0.12784921571916918,0.3100537833913381,347
sbert,5,16_21,0.0,0.0,0.0,0.0,106
sbert,10,16_21,0.0,0.0,0.0,0.0,106
sbert,20,16_21,0.0,0.0,0.0,0.0,106
sbert,5,7_12,0.0,0.0,0.0,0.0,104
sbert,10,7_12,0.1,0.016666666666666666,0.016539868020472543,0.003045304794831395,104
sbert,20,7_12,0.2,0.04071428571428572,0.05258120246632695,0.005328930870430048,104
sbert,5,3_12,0.8,0.8,0.05000232763241331,0.11183252049836885,332
sbert,10,3_12,0.7,0.6283333333333333,0.06875582637830825,0.10407006120647794,332
sbert,20,3_12,0.85,0.7138509561903527,0.11749136510849378,0.15450446118174105,332
sbert,5,38_15,0.4,0.2333333333333333,0.024243348920751234,0.10335638898732909,294
sbert,10,38_15,0.6,0.34630952380952384,0.05198388351919217,0.17160981557017624,294
sbert,20,38_15,0.55,0.3331190300927143,0.07959127864128536,0.22132807089832296,294
sbert,5,5_27,0.4,0.14666666666666667,0.042354780423234345,0.02704839532750959,100
sbert,10,5_27,0.4,0.15083333333333332,0.07122622631076501,0.06402413751827372,100
sbert,20,5_27,0.3,0.1133974358974359,0.0954541288458079,0.06854119986822566,100
sbert,5,12_21,0.6,0.4533333333333333,0.08097731204820631,0.011419136822661557,116
sbert,10,12_21,0.4,0.2838095238095238,0.09528284624033202,0.012129193026981552,116
sbert,20,12_21,0.35,0.1979563492063492,0.12687021593140527,0.01487400294110649,116
sbert,5,15_27,1.0,1.0,0.05702299838086099,0.30098653411694176,336
sbert,10,15_27,1.0,1.0,0.0878721278922218,0.35818011172071884,336
sbert,20,15_27,0.95,0.95,0.1317551835238199,0.37738111718971185,336
sbert,5,1_10,0.2,0.04,0.008447610134795492,0.08560516258898332,287
sbert,10,1_10,0.6,0.2617460317460317,0.04327942349070726,0.14598809202323917,287
sbert,20,1_10,0.45,0.20382550456079868,0.059223142864197796,0.14129624548931394,287
sbert,5,4_2,0.4,0.13,0.021705879889952075,0.16128665697410619,222
sbert,10,4_2,0.5,0.20785714285714282,0.046606688699992016,0.22047486654157591,222
sbert,20,4_2,0.4,0.16326680672268906,0.06551424065634305,0.20226168006042367,222
sbert,5,11_21,0.8,0.71,0.05463722461597972,0.030704296171084108,279
sbert,10,11_21,0.7,0.5714285714285714,0.07556558440998883,0.037982575570549036,279
sbert,20,11_21,0.8,0.6314230420422372,0.1257007676884243,0.0535283980173505,279
sbert,5,1_8,0.8,0.71,0.04450335266632479,0.1938736477440819,364
sbert,10,1_8,0.9,0.7904365079365079,0.07349599830464668,0.20740746533320362,364
sbert,20,1_8,0.9,0.7980422458518434,0.11422403499849679,0.2934575964647548,364
sbert,5,5_24,0.6,0.52,0.04808449812042718,0.29156648537515634,256
sbert,10,5_24,0.7,0.5347619047619048,0.07857867743031449,0.37115267098797405,256
sbert,20,5_24,0.75,0.5511662900652838,0.12547126491098695,0.4097618734865827,256
sbert,5,6_6,0.0,0.0,0.0,0.0,35
sbert,10,6_6,0.1,0.014285714285714285,0.032857659687940244,0.08969095702534688,35
sbert,20,6_6,0.15,0.021785714285714287,0.0805303393669947,0.10250107271368412,35
sbert,5,12_30,0.8,0.76,0.06017881587638807,0.22990624454535272,255
sbert,10,12_30,0.9,0.8154365079365078,0.09830412657257181,0.24407736636998578,255
sbert,20,12_30,0.9,0.8037199015294991,0.15152015236985936,0.27766515187036855,255
sbert,5,12_9,0.8,0.71,0.05977467043123324,0.034861676909266184,248
sbert,10,12_9,0.9,0.7904365079365079,0.0987161374023629,0.04989502670792199,248
sbert,20,12_9,0.9,0.8094258826398919,0.1539216619719235,0.07309068764513516,248
sbert,5,34_26,1.0,1.0,0.06271410600774817,0.07113322863957977,297
sbert,10,34_26,1.0,1.0,0.09664209354534462,0.10580182447829693,297
sbert,20,34_26,0.95,0.9291197048995036,0.14416082764114707,0.13465787186242853,297
sbert,5,3_7,0.8,0.5433333333333333,0.03839176485930212,0.2044823424964927,328
sbert,10,3_7,0.8,0.5877777777777778,0.0632531833619652,0.2351174892376915,328
sbert,20,3_7,0.75,0.5822404760272408,0.09835923458020977,0.20649183956879907,328
sbert,5,2_1,1.0,1.0,0.053706069657169946,0.7219793295419383,363
sbert,10,2_1,1.0,1.0,0.08276075891315055,0.6294128427415012,363
sbert,20,2_1,1.0,1.0,0.1282382182963622,0.5681269920917482,363
sbert,5,29_14,0.8,0.5433333333333333,0.04144397694060897,0.2326821687460892,297
sbert,10,29_14,0.7,0.5282142857142857,0.06282057145280055,0.21465863022252565,297
sbert,20,29_14,0.7,0.5249285582838215,0.10061412636439143,0.21011575817433656,297
sbert,5,3_27,0.8,0.5433333333333333,0.0406055229278179,0.27777245510742177,305
sbert,10,3_27,0.9,0.7071031746031746,0.07384711260022904,0.30183756863866174,305
sbert,20,3_27,0.95,0.8201130171428159,0.1258780612309837,0.3848886142145809,305
sbert,5,3_4,1.0,1.0,0.054883605506389925,0.3391315436541261,353
sbert,10,3_4,0.9,0.8788888888888889,0.07870316633254879,0.24828782564922255,353
sbert,20,3_4,0.95,0.9060058742856729,0.12517774464658185,0.3662179448102046,353
sbert,5,37_3,1.0,1.0,0.06337066855511535,0.22703213814409878,293
sbert,10,37_3,1.0,1.0,0.0976538528314164,0.3353891184649789,293
sbert,20,37_3,1.0,1.0,0.1513151433279828,0.4022577371314548,293
sbert,5,37_28,0.0,0.0,0.0,0.0,11
sbert,10,37_28,0.0,0.0,0.0,0.0,11
sbert,20,37_28,0.0,0.0,0.0,0.0,11
sbert,5,10_1,0.0,0.0,0.0,0.0,44
sbert,10,10_1,0.0,0.0,0.0,0.0,44
sbert,20,10_1,0.0,0.0,0.0,0.0,44
sbert,5,30_26,0.2,0.2,0.030324409576510326,0.2070324639894273,186
sbert,10,30_26,0.2,0.13333333333333333,0.041126182212470636,0.16532373785922239,186
sbert,20,30_26,0.25,0.10164995822890559,0.06304300220102689,0.18028840442799415,186
sbert,5,3_15,0.4,0.4,0.047375503817523826,0.13945250885446514,197
sbert,10,3_15,0.4,0.2733333333333333,0.06451667095257924,0.14874000119808464,197
sbert,20,3_15,0.35,0.2077272727272727,0.08773140915620144,0.17130130246240416,197
sbert,5,4_8,1.0,1.0,0.06404274456586856,0.5206572893142657,289
sbert,10,4_8,1.0,1.0,0.0986895182795178,0.4880536817588809,289
sbert,20,4_8,0.95,0.9475,0.14789420381074234,0.5061316471339089,289
sbert,5,3_2,0.8,0.6433333333333333,0.058189196136250676,0.20444754259063516,239
sbert,10,3_2,0.9,0.7571031746031747,0.09823943278133992,0.2524987023665569,239
sbert,20,3_2,0.95,0.845113017142816,0.16092752399677596,0.3289089619032136,239
sbert,5,12_1,1.0,1.0,0.08500095729502424,0.03862906564850927,199
sbert,10,12_1,0.8,0.7327777777777778,0.1111072854411966,0.04326051841589641,199
sbert,20,12_1,0.8,0.6885133698001347,0.16862369673803446,0.05841585363795537,199
sbert,5,4_6,0.6,0.35333333333333333,0.05220261775826114,0.17158754029050982,157
sbert,10,4_6,0.6,0.3493650793650793,0.08396300838597849,0.18039233217628778,157
sbert,20,4_6,0.7,0.452786059185053,0.15340583450840373,0.2230269581857865,157
sbert,5,4_23,1.0,1.0,0.052803538391340644,0.12756631526858958,371
sbert,10,4_23,1.0,1.0,0.08136996318038354,0.16922047567398474,371
sbert,20,4_23,1.0,1.0,0.1260831732106666,0.2133258623681111,371
sbert,5,1_25,1.0,1.0,0.05663207295693475,0.31507936406636344,339
sbert,10,1_25,1.0,1.0,0.08726971395709109,0.3850822730766657,339
sbert,20,1_25,1.0,1.0,0.13522486714790447,0.4561247944547356,339
sbert,5,27_17,0.6,0.52,0.04552706848920623,0.34614599692164305,275
sbert,10,27_17,0.6,0.4647619047619048,0.06787723277653253,0.29868004790933317,275
sbert,20,27_17,0.5,0.3451190476190476,0.0905273916719063,0.28749987718119824,275
sbert,5,4_1,1.0,1.0,0.057553660061962005,0.2889003573839264,332
sbert,10,4_1,1.0,1.0,0.0886898746335938,0.2574154074897964,332
sbert,20,4_1,0.95,0.9475,0.13290893119834163,0.3156423522248444,332
sbert,5,3_26,0.6,0.42000000000000004,0.03865908418341534,0.1135685421365779,297
sbert,10,3_26,0.5,0.3155555555555556,0.051772009689650185,0.095368372940157,297
sbert,20,3_26,0.75,0.49058492698392087,0.10487733329511785,0.19626429239472715,297
sbert,5,2_26,1.0,1.0,0.05313802387143877,0.21456561713834857,368
sbert,10,2_26,1.0,1.0,0.0818854034714914,0.2726234992546212,368
sbert,20,2_26,1.0,1.0,0.1268818505722311,0.32469307846692247,368
sbert,5,16_15,0.0,0.0,0.0,0.0,50
sbert,10,16_15,0.1,0.01111111111111111,0.02333976076433925,0.047968277640508296,50
sbert,20,16_15,0.05,0.005555555555555555,0.02333976076433925,0.042080095624585805,50
sbert,5,6_27,1.0,1.0,0.055126031019134714,0.35692427901787793,351
sbert,10,6_27,1.0,1.0,0.0849489115873961,0.34011403422620573,351
sbert,20,6_27,1.0,1.0,0.13162877203210233,0.32576942474494636,351
sbert,5,4_3,0.2,0.04,0.014708121795689571,0.02154972401328108,137
sbert,10,4_3,0.3,0.075,0.03769230682958362,0.1079071913260436,137
sbert,20,4_3,0.25,0.06388888888888888,0.05594414010673748,0.11765857431492555,137
sbert,5,3_1,1.0,1.0,0.05689202543899732,0.46404570957033325,337
sbert,10,3_1,0.9,0.8788888888888889,0.08158324329839614,0.43828339160128926,337
sbert,20,3_1,0.95,0.9060058742856729,0.12975852018323575,0.43199144232509584,337
sbert,5,1_7,1.0,1.0,0.05823263552807079,0.4400770481964062,327
sbert,10,1_7,1.0,1.0,0.08973617210457382,0.45257941361135035,327
sbert,20,1_7,0.95,0.9475,0.13447689235690669,0.40312647414166936,327
sbert,5,3_30,1.0,1.0,0.05864864263973795,0.25423474839225285,324
sbert,10,3_30,1.0,1.0,0.09037723678300995,0.2618625429388946,324
sbert,20,3_30,0.95,0.9252735510533497,0.13466460529510554,0.3009929250403556,324
sbert,5,43_29,0.4,0.13,0.022798225474017813,0.1396671056680134,208
sbert,10,43_29,0.4,0.16499999999999998,0.04152896690919646,0.17504763553931188,208
sbert,20,43_29,0.3,0.11220588235294118,0.05456553391227292,0.15397781306176284,208
sbert,5,6_18,0.2,0.06666666666666667,0.01534739865440528,0.12992297481908147,183
sbert,10,6_18,0.3,0.10952380952380951,0.03651270516556443,0.15749244986833927,183
sbert,20,6_18,0.5,0.21061003947033358,0.09031090228212288,0.18554098269775507,183
sbert,5,6_5,1.0,1.0,0.058095419140425646,0.32693182541980653,328
sbert,10,6_5,1.0,1.0,0.08952472240346322,0.413382208431794,328
sbert,20,6_5,0.95,0.9360244668042654,0.13379310067346495,0.4219879966209717,328
sbert,5,26_28,0.0,0.0,0.0,0.0,95
sbert,10,26_28,0.0,0.0,0.0,0.0,95
sbert,20,26_28,0.0,0.0,0.0,0.0,95
sbert,5,4_5,0.8,0.6433333333333333,0.05490106828099537,0.3738783192401647,258
sbert,10,4_5,0.8,0.6258730158730159,0.08424980144761272,0.37306079830871886,258
sbert,20,4_5,0.85,0.6858933582327545,0.13733203053940027,0.4124537151277887,258
sbert,5,5_18,0.8,0.5433333333333333,0.04243467427184329,0.1667235981918666,288
sbert,10,5_18,0.7,0.5000000000000001,0.06335816022135687,0.18162400959518402,288
sbert,20,5_18,0.85,0.6496842895236858,0.11773293975876045,0.3177669594198281,288
sbert,5,3_16,1.0,1.0,0.05611999572839957,0.5463500614405152,343
sbert,10,3_16,1.0,1.0,0.08648060575523896,0.5341561037901232,343
sbert,20,3_16,1.0,1.0,0.13400213996200763,0.5736454690871033,343
sbert,5,19_4,0.0,0.0,0.0,0.0,60
sbert,10,19_4,0.0,0.0,0.0,0.0,60
sbert,20,19_4,0.0,0.0,0.0,0.0,60
sbert,5,14_14,0.8,0.5433333333333333,0.039512295798721016,0.030705918785300403,316
sbert,10,14_14,0.7,0.4916666666666667,0.05870210816675676,0.047964695836167866,316
sbert,20,14_14,0.7,0.49992860081095375,0.09438627760992487,0.07207089295499142,316
sbert,5,22_1,1.0,1.0,0.059937328961472885,0.5705877320281673,315
sbert,10,22_1,0.9,0.9,0.08648688241391822,0.5568201035920636,315
sbert,20,22_1,0.85,0.798223458687855,0.12706432510541013,0.5559959858175656,315
sbert,5,18_26,0.0,0.0,0.0,0.0,10
sbert,10,18_26,0.0,0.0,0.0,0.0,10
sbert,20,18_26,0.0,0.0,0.0,0.0,10
sbert,5,28_7,0.8,0.8,0.05258863962521725,0.22981968535715946,311
sbert,10,28_7,0.8,0.7268253968253967,0.07885898474752281,0.31330401576975103,311
sbert,20,28_7,0.85,0.7469595347033429,0.1252824718794336,0.3146349956192703,311
sbert,5,5_8,0.8,0.76,0.08199927070966638,0.10971434251736817,169
sbert,10,5_8,0.6,0.5091666666666667,0.10207730712316118,0.10976318805664775,169
sbert,20,5_8,0.5,0.36378676470588234,0.13433338979941972,0.10994170535169234,169
sbert,5,13_10,1.0,1.0,0.06387323988287957,0.41959890606364025,290
sbert,10,13_10,1.0,1.0,0.09842831249229395,0.515561169269624,290
sbert,20,13_10,0.9,0.8816197048995036,0.1418932470027554,0.4578994630576741,290
sbert,5,36_6,1.0,1.0,0.057553660061962005,0.33128734932750675,332
sbert,10,36_6,1.0,1.0,0.0886898746335938,0.30372993542005183,332
sbert,20,36_6,1.0,1.0,0.13742541336377934,0.3938164644172453,332
sbert,5,5_11,0.6,0.4533333333333333,0.054395970377468364,0.24153719705040558,199
sbert,10,5_11,0.4,0.2838095238095238,0.06400561775234646,0.20055843197205978,199
sbert,20,5_11,0.45,0.2565179995443153,0.10027904497287922,0.22122373888020594,199
sbert,5,29_24,0.8,0.8,0.05731944001491795,0.25589719294634267,278
sbert,10,29_24,0.9,0.8354365079365079,0.09301198610097954,0.27694053376565364,278
sbert,20,29_24,0.85,0.7786374839470815,0.13819073686358394,0.32232797522020545,278
sbert,5,40_15,0.0,0.0,0.0,0.0,8
sbert,10,40_15,0.0,0.0,0.0,0.0,8
sbert,20,40_15,0.0,0.0,0.0,0.0,8
sbert,5,3_28,1.0,1.0,0.05599357745748167,0.4409963821329832,344
sbert,10,3_28,1.0,1.0,0.08628579589280738,0.4517968259808916,344
sbert,20,3_28,1.0,1.0,0.1337002810859792,0.5320235175486109,344
sbert,5,5_3,1.0,1.0,0.054883605506389925,0.3859863579498,353
sbert,10,5_3,1.0,1.0,0.08457533520128666,0.39184543590592563,353
sbert,20,5_3,1.0,1.0,0.13104991351531972,0.3974503958966825,353
sbert,5,13_24,0.0,0.0,0.0,0.0,3
sbert,10,13_24,0.0,0.0,0.0,0.0,3
sbert,20,13_24,0.0,0.0,0.0,0.0,3
sbert,5,6_10,0.8,0.5433333333333333,0.041019980697954775,0.06654674553030523,301
sbert,10,6_10,0.9,0.7071031746031746,0.0746008649819862,0.09968203779202738,301
sbert,20,6_10,0.95,0.8201130171428159,0.12716288991450264,0.1354133188792999,301
sbert,5,14_9,0.6,0.4533333333333333,0.049097287120136834,0.023847420372585627,228
sbert,10,14_9,0.5,0.3338095238095238,0.06529254147716751,0.030071685963340457,228
sbert,20,14_9,0.7,0.445818795497588,0.12322693895785847,0.04795357633126983,228
sbert,5,13_27,1.0,1.0,0.054405777071289206,0.5499686261038682,357
sbert,10,13_27,1.0,1.0,0.08383900420235758,0.4845982227582914,357
sbert,20,13_27,1.0,1.0,0.1299089648746948,0.42061735207108714,357
sbert,5,2_5,0.8,0.5433333333333333,0.03830156026491029,0.4407156795991116,329
sbert,10,2_5,0.9,0.7071031746031746,0.06965701780704261,0.5670718897596184,329
sbert,20,2_5,0.95,0.8201130171428159,0.11873572363146716,0.5049575073743267,329
sbert,5,2_24,0.6,0.6,0.05454524411920269,0.20421066134756402,233
sbert,10,2_24,0.3,0.3,0.05454524411920269,0.14310175551324278,233
sbert,20,2_24,0.3,0.19767628205128204,0.07355630871654806,0.14745969951736554,233
sbert,5,36_24,0.0,0.0,0.0,0.0,3
sbert,10,36_24,0.0,0.0,0.0,0.0,3
sbert,20,36_24,0.0,0.0,0.0,0.0,3
sbert,5,1_6,0.6,0.35333333333333333,0.027646351076444798,0.10730617368992994,363
sbert,10,1_6,0.6,0.3563095238095238,0.04472949027998622,0.09707839670571582,363
sbert,20,1_6,0.6,0.3643451156686451,0.07211979686997491,0.14010554612435822,363
sbert,5,2_19,0.6,0.6,0.05419314969992179,0.14867270789820658,235
sbert,10,2_19,0.5,0.4,0.06956736306544227,0.1777976858787331,235
sbert,20,2_19,0.5,0.33217826033615505,0.10157008597023055,0.21605490546405165,235
sbert,5,28_24,0.2,0.05,0.03385438402914189,0.01356575254019739,49
sbert,10,28_24,0.1,0.025,0.03385438402914189,0.010122725478287157,49
sbert,20,28_24,0.05,0.0125,0.03385438402914189,0.008693331977385664,49
sbert,5,1_11,1.0,1.0,0.05650308291317832,0.2231926588591653,340
sbert,10,1_11,0.9,0.9,0.08153141911073641,0.26502782865619695,340
sbert,20,1_11,0.95,0.9165614298412285,0.12937734555095684,0.34512803300513284,340
sbert,5,1_27,1.0,1.0,0.05823263552807079,0.43888674619737966,327
sbert,10,1_27,1.0,1.0,0.08973617210457382,0.3790716242251504,327
sbert,20,1_27,0.85,0.8346052631578947,0.12482904751293723,0.35921157634855305,327
sbert,5,5_10,1.0,1.0,0.0578231298692377,0.38188629965328846,330
sbert,10,5_10,1.0,1.0,0.08910512612931258,0.41225802257116245,330
sbert,20,5_10,1.0,1.0,0.13806884767558594,0.45139821167126665,330
sbert,5,5_9,0.4,0.2333333333333333,0.030026842382290263,0.119785856398695,222
sbert,10,5_9,0.6,0.33936507936507937,0.06400190459319212,0.16592723128103723,222
sbert,20,5_9,0.65,0.387645797185271,0.10988007799572655,0.24938908647733024,222
sbert,5,15_30,0.0,0.0,0.0,0.0,168
sbert,10,15_30,0.0,0.0,0.0,0.0,168
sbert,20,15_30,0.0,0.0,0.0,0.0,168
sbert,5,1_26,0.8,0.71,0.05618394571040054,0.3245537813359843,269
sbert,10,1_26,0.9,0.7904365079365079,0.09278615949769897,0.3977331647721468,269
sbert,20,1_26,0.85,0.7515614605552685,0.1389387688944547,0.41698868112881976,269
sbert,5,28_3,0.0,0.0,0.0,0.0,69
sbert,10,28_3,0.0,0.0,0.0,0.0,69
sbert,20,28_3,0.0,0.0,0.0,0.0,69
sbert,5,20_2,1.0,1.0,0.05476327724102093,0.11621328006579001,354
sbert,10,20_2,1.0,1.0,0.08438991000401919,0.15544933241261688,354
sbert,20,20_2,1.0,1.0,0.13076259622585668,0.20811146799857652,354
sbert,5,18_27,1.0,1.0,0.054405777071289206,0.3623037281757458,357
sbert,10,18_27,1.0,1.0,0.08383900420235758,0.3695164535682517,357
sbert,20,18_27,1.0,1.0,0.1299089648746948,0.3600177136034361,357
sbert,5,23_25,1.0,1.0,0.05741996824270696,0.32758172905119054,333
sbert,10,23_25,1.0,1.0,0.08848385627304989,0.3981949215021599,333
sbert,20,23_25,1.0,1.0,0.1371061868627245,0.4109581857670498,333
sbert,5,33_29,1.0,1.0,0.06615801979930035,0.4537829393572171,277
sbert,10,33_29,0.9,0.8788888888888889,0.09487069204828708,0.48792503015650324,277
sbert,20,33_29,0.85,0.8086520731160824,0.1405016201222795,0.4896688673212001,277
sbert,5,27_27,0.8,0.8,0.06234587823212735,0.2032450284325167,249
sbert,10,27_27,0.7,0.6468253968253967,0.0864549649784756,0.24224703830916616,249
sbert,20,27_27,0.8,0.657840235959431,0.14043225824019367,0.3372133011351291,249
sbert,5,8_15,1.0,1.0,0.06255232393907376,0.07985592187229179,298
sbert,10,8_15,1.0,1.0,0.09639278826444242,0.11800267473526889,298
sbert,20,8_15,0.9,0.8615361130957107,0.13819772910394612,0.16006075283527024,298
sbert,5,1_19,1.0,1.0,0.05476327724102093,0.2818413679958525,354
sbert,10,1_19,1.0,1.0,0.08438991000401919,0.3239334739983829,354
sbert,20,1_19,0.95,0.921106884386683,0.12558164263239946,0.3318071193111869,354
sbert,5,5_4,1.0,1.0,0.06113700642467697,0.3003616027036515,307
sbert,10,5_4,0.9,0.8521031746031745,0.08682575034452795,0.3115994550825029,307
sbert,20,5_4,0.9,0.8319708172804148,0.13341180078959403,0.29995040382800614,307
sbert,5,4_16,0.8,0.76,0.05093320956358324,0.10080401907797244,317
sbert,10,4_16,0.9,0.8154365079365078,0.0832011166515882,0.12763586849623326,317
sbert,20,4_16,0.85,0.7622455425551401,0.12378915083756414,0.14442087061342848,317
sbert,5,22_7,0.8,0.6433333333333333,0.04676846022269062,0.1752650127173628,318
sbert,10,22_7,0.9,0.7571031746031747,0.07895807657448461,0.22220855479569415,318
sbert,20,22_7,0.95,0.845113017142816,0.12934243819344593,0.34868436776807493,318
sbert,5,16_18,1.0,1.0,0.05464353267931613,0.5232328233168342,355
sbert,10,16_18,1.0,1.0,0.08420538429089826,0.5328347914851728,355
sbert,20,16_18,1.0,1.0,0.1304766726916691,0.5382101069061808,355
sbert,5,35_26,1.0,1.0,0.05878878442263277,0.36156658729747737,323
sbert,10,35_26,1.0,1.0,0.09059319450216262,0.4587367974314615,323
sbert,20,35_26,0.95,0.9420906432748536,0.13559304052192248,0.41038914248537633,323
sbert,5,41_22,0.6,0.2866666666666666,0.031680315696353066,0.09310551211400535,253
sbert,10,41_22,0.7,0.42642857142857143,0.06279655059376132,0.17243743444054827,253
sbert,20,41_22,0.8,0.5563039944231896,0.11667595666153925,0.27738512844457397,253
sbert,5,1_2,1.0,1.0,0.05464353267931613,0.3853532352728629,355
sbert,10,1_2,1.0,1.0,0.08420538429089826,0.3694338631647308,355
sbert,20,1_2,0.95,0.95,0.12625728006210188,0.3971727318266148,355
